class,image_path,name,xmax,xmin,ymax,ymin
5,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,295,0,1010,452
5,89d36b3b14683cc547c658dd99c4d54f.jpg,CONSTRUCTION_ROAD,1903,1460,1080,268
4,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,296,95,421,313
4,54e48ca9bc3dd622ff37a67b601cacf6.jpg,GARBAGE,1512,1154,468,323
10,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1917,1583,492,305
8,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1662,1462,349,223
8,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1410,1250,387,291
3,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1920,1720,1080,649
1,f5e5817a4995232f16c36c7e7418fbf2.jpg,GRAFFITI,599,263,327,171
3,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,1748,1203,685,388
3,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,401,1,981,610
4,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GARBAGE,1919,1696,1050,780
3,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,POTHOLES,519,10,911,575
1,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,592,325,415,257
5,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,780,592,464,357
5,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1087,760,461,314
5,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,538,31,621,283
5,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1831,936,754,102
5,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1908,1751,810,346
5,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,315,3,802,183
5,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,616,3,791,225
4,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1699,1473,503,348
3,77ac493700369accc28d39be5b31f153.jpg,POTHOLES,202,1,666,470
4,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,923,751,592,482
4,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1707,1444,749,551
4,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,1913,1747,916,569
4,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,159,1,1038,703
3,e417727e8dfd3d0b0e049833ad3ee669.jpg,POTHOLES,1901,1367,1080,871
5,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,868,600,473,338
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,GARBAGE,1907,1583,832,555
5,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,575,1,685,139
5,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,1873,1356,571,292
4,99fce2201a1513c3824d8a3608026f9b.jpg,GARBAGE,108,0,767,535
3,99fce2201a1513c3824d8a3608026f9b.jpg,POTHOLES,1370,884,840,557
4,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,139,3,724,431
4,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1476,1289,887,758
4,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1416,1198,690,539
4,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1914,1765,566,399
4,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1667,1410,546,403
4,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,787,434,706,471
4,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,1039,751,751,596
8,ddbf796e79a7fd1471d209fa183009d4.jpg,BAD_BILLBOARD,1526,1273,464,335
4,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,1817,1527,750,596
4,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,253,10,910,729
3,84381c4b0cddef812d9ddccf69caa6ca.jpg,POTHOLES,416,12,965,596
1,84381c4b0cddef812d9ddccf69caa6ca.jpg,GRAFFITI,1138,930,538,391
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,POTHOLES,1230,887,598,432
8,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,BAD_BILLBOARD,93,1,331,155
4,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,1453,1306,571,458
8,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,BAD_BILLBOARD,510,350,321,240
8,1580f03eea1771822e5b8ec72a187040.jpg,BAD_BILLBOARD,1443,1283,447,346
3,1580f03eea1771822e5b8ec72a187040.jpg,POTHOLES,1919,1770,864,572
3,1580f03eea1771822e5b8ec72a187040.jpg,POTHOLES,1591,1188,930,617
4,1580f03eea1771822e5b8ec72a187040.jpg,GARBAGE,589,355,693,537
1,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GRAFFITI,277,0,470,308
1,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GRAFFITI,1914,1724,479,179
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,139,3,824,514
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,489,0,1080,879
1,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GRAFFITI,1920,1615,433,227
3,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1920,1521,1080,690
8,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,483,0,477,62
8,2e2300be77fb56a90d61add02e2a862d.jpg,BAD_BILLBOARD,1920,946,589,0
4,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,788,531,502,348
4,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,1520,1307,562,364
9,208db219ca547490d795b94e7ff028e1.jpg,SAND_ON_ROAD,166,8,447,321
4,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,418,228,481,371
4,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,971,795,512,391
4,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,910,721,497,377
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,POTHOLES,139,3,941,635
4,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,619,417,562,434
4,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,1920,1765,910,642
4,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,184,5,583,259
5,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,CONSTRUCTION_ROAD,1920,1348,314,17
4,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1109,927,620,509
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1154,977,547,423
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,503,272,801,618
10,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,CLUTTER_SIDEWALK,1920,1027,1080,577
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,962,763,543,426
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1914,1834,560,360
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1724,1558,539,416
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,188,11,534,398
8,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,BAD_BILLBOARD,1920,1306,285,0
4,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1491,1263,548,398
8,321fc3bfa2f991ffbb8cedb947c63dab.jpg,BAD_BILLBOARD,786,418,286,109
4,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,682,433,678,528
4,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,716,452,524,384
8,321fc3bfa2f991ffbb8cedb947c63dab.jpg,BAD_BILLBOARD,1633,1249,295,142
4,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1856,1699,571,467
4,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1110,869,692,535
3,8aa9b7f07715e15490f5466c6d36e53b.jpg,POTHOLES,1069,0,1080,849
4,8aa9b7f07715e15490f5466c6d36e53b.jpg,GARBAGE,300,21,734,370
4,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,1717,1131,788,427
4,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,721,156,961,622
4,3c4712c2a73de54efa3124babc48acf6.jpg,GARBAGE,43,4,419,214
3,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,836,583,412,271
3,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,323,0,1080,615
3,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1358,912,683,348
3,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1920,1494,722,341
4,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,839,594,431,280
4,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1908,1680,790,551
4,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,1004,697,664,491
10,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,511,0,664,349
8,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,1764,1559,78,0
8,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,648,407,87,0
2,055f975c73af31b07d8a86bb7a64fd84.jpg,FADED_SIGNAGE,809,536,305,127
8,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,104,4,263,55
3,055f975c73af31b07d8a86bb7a64fd84.jpg,POTHOLES,1880,1384,1080,921
8,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,1370,1133,75,0
1,055f975c73af31b07d8a86bb7a64fd84.jpg,GRAFFITI,233,0,735,568
4,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,583,414,668,538
8,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,825,536,298,136
8,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,436,86,244,51
4,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,223,0,735,568
4,7fecc6508e38c050551bb0a27bb5ec55.jpg,GARBAGE,1575,1388,501,376
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1017,752,652,493
3,7fecc6508e38c050551bb0a27bb5ec55.jpg,POTHOLES,1919,1716,890,504
10,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,CLUTTER_SIDEWALK,1918,1772,942,630
4,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,1271,1006,896,736
5,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,CONSTRUCTION_ROAD,461,10,609,394
10,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,CLUTTER_SIDEWALK,983,0,1072,601
5,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,938,724,476,372
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,GARBAGE,1919,1798,881,712
5,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,515,70,634,285
8,0ba2a22e1f8aa653476ce5f957a85310.jpg,BAD_BILLBOARD,1545,1052,342,0
8,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,755,578,425,263
8,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,1438,1164,360,224
4,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,GARBAGE,1146,775,1080,949
4,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,GARBAGE,581,388,581,454
2,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,FADED_SIGNAGE,755,578,425,263
4,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1242,1055,649,513
4,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,86,1,691,485
4,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,524,379,648,518
3,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,394,0,1080,894
3,866889ebae591abc60fdd250ea3eb773.jpg,POTHOLES,1888,793,1080,728
8,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,BAD_BILLBOARD,253,69,504,400
4,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,1175,933,840,698
5,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CONSTRUCTION_ROAD,1375,1057,581,456
5,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,CONSTRUCTION_ROAD,1784,1342,589,427
4,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,810,477,958,769
4,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,846,605,772,618
9,cf91e1f58cff6cba07aafa147802532f.jpg,SAND_ON_ROAD,177,1,498,171
3,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,1289,728,1078,681
4,cf91e1f58cff6cba07aafa147802532f.jpg,GARBAGE,1734,1524,559,379
4,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,1895,1605,788,619
4,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,1187,893,803,595
4,cd6ad05e61ee246342826bf2c735029f.jpg,GARBAGE,475,241,768,603
4,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,1855,1664,700,583
8,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,88,0,507,311
4,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,910,633,724,548
4,4a0cf1ca978746b565200446a120f364.jpg,GARBAGE,1108,905,575,458
8,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,296,0,483,316
8,dd6b7ec17090ad2a9257f3247044a75a.jpg,BAD_BILLBOARD,588,0,193,0
4,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,1612,1435,623,510
3,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,1918,1705,1057,703
4,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,1920,1579,1046,738
8,dd6b7ec17090ad2a9257f3247044a75a.jpg,BAD_BILLBOARD,1905,1488,328,120
4,dd6b7ec17090ad2a9257f3247044a75a.jpg,GARBAGE,1391,1211,1052,929
3,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,364,0,1080,728
4,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,908,756,399,280
4,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,240,69,378,244
4,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1918,1825,459,276
10,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,CLUTTER_SIDEWALK,632,0,674,350
4,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1399,1145,749,574
3,cc070ed1148fef2de4416db60b01ee95.jpg,POTHOLES,1751,1324,555,345
10,cc070ed1148fef2de4416db60b01ee95.jpg,CLUTTER_SIDEWALK,195,9,1080,806
4,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,328,1,1080,840
10,e8bb70932d98e011b779c195bd47e5ce.jpg,CLUTTER_SIDEWALK,1762,2,1080,487
3,e8bb70932d98e011b779c195bd47e5ce.jpg,POTHOLES,1918,1776,773,484
4,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1872,1553,284,109
8,e8bb70932d98e011b779c195bd47e5ce.jpg,BAD_BILLBOARD,1572,1338,198,31
8,e8bb70932d98e011b779c195bd47e5ce.jpg,BAD_BILLBOARD,998,531,294,88
4,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1649,1503,549,434
3,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1920,1721,1080,753
8,ae6e5e43aff48be9afcabefb18d33144.jpg,BAD_BILLBOARD,1549,1242,544,405
4,ae6e5e43aff48be9afcabefb18d33144.jpg,GARBAGE,1150,435,1080,803
3,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1142,707,793,437
3,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,210,6,1080,705
3,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,1914,1738,1005,583
3,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,889,364,1056,519
4,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,41,1,675,442
4,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,1358,1132,960,808
4,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,162,0,650,453
4,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,795,542,648,486
5,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,CONSTRUCTION_ROAD,507,346,479,340
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,POTHOLES,507,346,479,340
9,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,SAND_ON_ROAD,507,346,479,340
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,POTHOLES,1908,1627,1037,765
1,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GRAFFITI,507,346,479,340
8,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,BAD_BILLBOARD,507,346,479,340
3,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1861,1251,1051,661
9,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,1304,1028,631,468
